profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P6,2601.17934,From Specialist to Generalist: Unlocking SAM's Learning Potential on Unlabeled Medical Images,1,1,,[]
P6,2512.0452,Boundary-Aware Test-Time Adaptation for Zero-Shot Medical Image Segmentation,1,1,,[]
P6,2510.17684,Intelligent Communication Mixture-of-Experts Boosted-Medical Image Segmentation Foundation Model,0,1,,[]
P6,2601.16073,DSFedMed: Dual-Scale Federated Medical Image Segmentation via Mutual Distillation Between Foundation and Lightweight Models,0,0,,[]
P6,2508.20909,Dino U-Net: Exploiting High-Fidelity Dense Features from Foundation Models for Medical Image Segmentation,1,1,,[]
P6,2509.02379,MedDINOv3: How to adapt vision foundation models for medical image segmentation?,0,1,,[]
P6,2512.13101,Harmonizing Generalization and Specialization: Uncertainty-Informed Collaborative Learning for Semi-supervised Medical Image Segmentation,0,1,,[]
P6,2604.01038,Foundation Model-guided Iteratively Prompting and Pseudo-Labeling for Partially Labeled Medical Image Segmentation,1,1,,[]
P6,2601.1088,Medical SAM3: A Foundation Model for Universal Prompt-Driven Medical Image Segmentation,1,1,,[]
P6,2509.16935,Parameter-efficient fine-tuning (PEFT) of Vision Foundation Models for Atypical Mitotic Figure Classification,0,0,,[]
P6,2604.04571,TAPE: A two-stage parameter-efficient adaptation framework for foundation models in OCT-OCTA analysis,1,1,,[]
P6,2511.19759,Vision-Language Enhanced Foundation Model for Semi-supervised Medical Image Segmentation,1,1,,[]
P6,2510.26996,MoME: Mixture of Visual Language Medical Experts for Medical Imaging Segmentation,0,1,,[]
P6,2512.03499,NAS-LoRA: Empowering Parameter-Efficient Fine-Tuning for Visual Foundation Models with Searchable Adaptation,0,0,,[]
P6,2606.30577,APRIL-MedSeg: A Modular Medical Image Segmentation Toolbox Embracing Modern Paradigms,0,0,,[]
P6,2510.16973,Foundation Models in Medical Image Analysis: A Systematic Review and Meta-Analysis,1,0,,[]
P6,2512.13608,DBT-DINO: Towards Foundation model based analysis of Digital Breast Tomosynthesis,0,1,,[]
P6,2511.01284,"Adaptation of Foundation Models for Medical Image Analysis: Strategies, Challenges, and Future Directions",1,0,,[]
P6,2607.07219,"Vision Foundation Models in Radiology: A Scoping Review of Data, Methodology, Evaluation and Clinical Translation",0,0,,[]
P6,2509.06096,MedSeqFT: Sequential Fine-tuning Foundation Models for 3D Medical Image Segmentation,1,1,,[]
P6,2511.17828,Toward explainable AI approaches for breast imaging: adapting foundation models to diverse populations,0,0,,[]
P6,2511.11212,MAFM^3: Modular Adaptation of Foundation Models for Multi-Modal Medical AI,1,1,,[]
P6,2511.09742,Feature Quality and Adaptability of Medical Foundation Models: A Comparative Evaluation for Radiographic Classification and Segmentation,0,0,,[]
P6,2606.18707,PEFT-MedSAM: Efficient Fine-Tuning of Medical Foundation Models for Explainable Skin Lesion Segmentation,1,1,,[]
P6,2508.11032,MedSAMix: A Training-Free Model Merging Approach for Medical Image Segmentation,0,1,,[]
P6,2601.12382,A Hierarchical Benchmark of Foundation Models for Dermatology,0,0,,[]
P6,2508.03441,MedCAL-Bench: A Comprehensive Benchmark on Cold-Start Active Learning with Foundation Models for Medical Image Analysis,0,0,,[]
P6,2607.10358,Benchmarking the Robustness of Foundation Models for Mammography under Domain Shift,0,0,,[]
P6,2602.07643,Uncovering Modality Discrepancy and Generalization Illusion for General-Purpose 3D Medical Segmentation,0,0,,[]
P6,2509.24231,EVLF-FM: Explainable Vision Language Foundation Model for Medicine,1,1,,[]
