profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P3,2604.03096,An Open-Source LiDAR and Monocular Off-Road Autonomous Navigation Stack,0,1,,[]
P3,2509.12516,Zero to Autonomy in Real-Time: Online Adaptation of Dynamics in Unstructured Environments,0,0,,[]
P3,2605.0134,Terrain Perception for Agricultural UAVs in Complex Farmland via Rotating mmWave Radar,0,0,,[]
P3,2508.0058,"OmniUnet: A Multimodal Network for Unstructured Terrain Segmentation on Planetary Rovers Using RGB, Depth, and Thermal Imagery",0,1,,[]
P3,2511.18183,Off-Road Navigation via Implicit Neural Representation of Terrain Traversability,1,1,,[]
P3,2602.00877,Learning When to Jump for Off-road Navigation,1,1,,[]
P3,2607.11638,DA-Nav: Direction-Aware City-Scale Vision-Language Navigation,0,0,,[]
P3,2602.05855,A Hybrid Autoencoder for Robust Heightmap Generation from Fused Lidar and Depth Data for Humanoid Robot Locomotion,0,0,,[]
P3,2508.0389,Uncertainty-aware Accurate Elevation Modeling for Off-road Navigation via Neural Processes,1,1,,[]
P3,2508.00939,BarlowWalk: Self-supervised Representation Learning for Legged Robot Terrain-adaptive Locomotion,0,0,,[]
P3,2509.11504,FR-Net: Learning Robust Quadrupedal Fall Recovery on Challenging Terrains through Mass-Contact Prediction,0,0,,[]
P3,2602.07363,UEREBot: Learning Safe Quadrupedal Locomotion under Unstructured Environments and High-Speed Dynamic Obstacles,1,0,,[]
P3,2508.08226,Verti-Arena: A Controllable and Standardized Indoor Testbed for Multi-Terrain Off-Road Autonomy,0,0,,[]
P3,2509.07321,Performance Characterization of a Point-Cloud-Based Path Planner in Off-Road Terrain,0,1,,[]
P3,2605.25646,G-DRAGON: Geospatial Reasoning and Dynamic Planning for Retrieval-Augmented Outdoor Navigation,0,1,,[]
P3,2601.05014,"The RoboSense Challenge: Sense Anything, Navigate Anywhere, Adapt Across Platforms",0,0,,[]
P3,2605.04327,From Language to Logic: A Theoretical Architecture for VLM-Grounded Safe Navigation,1,1,,[]
P3,2607.17984,Distilling Global Traversability Priors for Image-based Affordance Prediction in Off-road Environments,1,1,,[]
P3,2602.06974,FeudalNav: A Simple Framework for Visual Navigation,0,0,,[]
P3,2607.12965,MAMMOTH: A Multi-Modal End-to-End Policy for Off-Road Mobility Robust to Missing Modality,1,1,,[]
P3,2509.23563,RAVEN: Resilient Aerial Navigation via Open-Set Semantic Memory and Behavior Adaptation,0,1,,[]
P3,2601.06652,Follow the Signs: Using Textual Cues and LLMs to Guide Efficient Robot Navigation,0,0,,[]
P3,2607.09792,A Comprehensive Survey and Systematic Real-World Evaluation of Embodied Vision-and-Language Navigation,0,0,,[]
P3,2508.15354,"Sensing, Social, and Motion Intelligence in Embodied Navigation: A Comprehensive Survey",0,0,,[]
P3,2606.03609,A 3D Isovist World Model -- Revealing a City's Unseen Geometry and Its Emergent Cross-City Signature,0,0,,[]
P3,2602.12686,SignScene: Visual Sign Grounding for Mapless Navigation,0,0,,[]
P3,2511.17384,IndustryNav: Exploring Spatial Reasoning of Embodied Agents in Dynamic Industrial Navigation,0,0,,[]
P3,2510.23057,Seq-DeepIPC: Sequential Sensing for End-to-End Control in Legged Robot Navigation,1,0,,[]
P3,2602.19308,WildOS: Open-Vocabulary Object Search in the Wild,1,1,,[]
P3,2607.00673,Path Planning in Physically Viable World Models,1,0,,[]
