profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P5,2607.12419,DeGuNet: Depth-Guided Ultra-Compact Backbones for Efficient LiDAR-Camera 3D Detection,1,1,,[]
P5,2601.19314,Instance-Guided Radar Depth Estimation for 3D Object Detection,1,0,,[]
P5,2508.1252,An Initial Study of Bird's-Eye View Generation for Autonomous Vehicles using Cross-View Transformers,0,0,,[]
P5,2510.24688,MIC-BEV: Multi-Infrastructure Camera Bird's-Eye-View Transformer with Relation-Aware Fusion for 3D Object Detection,1,1,,[]
P5,2511.10035,DGFusion: Dual-guided Fusion for Robust Multi-Modal 3D Object Detection,0,1,,[]
P5,2606.02979,Towards Compact Autonomous Driving Perception with Balanced Learning and Multi-sensor Fusion,0,0,,[]
P5,2509.15935,PAN: Pillars-Attention-Based Network for 3D Object Detection,1,1,,[]
P5,2511.18695,Exploring Surround-View Fisheye Camera 3D Object Detection,1,1,,[]
P5,2510.10287,Bridging Perspectives: Foundation Model Guided BEV Maps for 3D Object Detection and Tracking,1,1,,[]
P5,2509.17462,MAESTRO: Task-Relevant Optimization via Adaptive Feature Enhancement and Suppression for Multi-task 3D Perception,1,1,,[]
P5,2508.19593,Generalizing Monocular 3D Object Detection,0,0,,[]
P5,2512.1762,StereoMV2D: A Sparse Temporal Stereo-Enhanced Framework for Robust Multi-View 3D Object Detection,1,1,,[]
P5,2605.25293,Neuromorphic LiDAR-based Bird's Eye View Object Detection using Energy-efficient Spiking Neural Networks,0,0,,[]
P5,2606.03568,Learned Non-Maximum Suppression for 3D Object Detection,0,0,,[]
P5,2509.05785,CRAB: Camera-Radar Fusion for Reducing Depth Ambiguity in Backward Projection based View Transformation,1,1,,[]
P5,2508.04702,BEVCon: Advancing Bird's Eye View Perception with Contrastive Learning,1,1,,[]
P5,2509.14151,BEVUDA++: Geometric-aware Unsupervised Domain Adaptation for Multi-View 3D Object Detection,1,1,,[]
P5,2508.09599,BridgeTA: Bridging the Representation Gap in Knowledge Distillation via Teacher Assistant for Bird's Eye View Map Segmentation,1,1,,[]
P5,2508.13995,Self-Supervised Sparse Sensor Fusion for Long Range Perception,0,0,,[]
P5,2512.15311,KD360-VoxelBEV: LiDAR and 360-degree Camera Cross Modality Knowledge Distillation for Bird's-Eye-View Segmentation,0,1,,[]
P5,2606.07626,Eyes All Around: Design and Analysis of 360-Degree LiDAR Perception Using Equivariant Feature Learning in Unstructured Traffic,0,0,,[]
P5,2512.08237,"Fast-BEV++: Fast by Algorithm, Deployable by Design",1,1,,[]
P5,2510.26641,"All You Need for Object Detection: From Pixels, Points, and Prompts to Next-Gen Fusion and Multimodal LLMs/VLMs in Autonomous Vehicles",0,0,,[]
P5,2606.0159,Effective Multi-sensor Conditioning for Street-view Novel-view Synthesis,0,0,,[]
P5,2604.12918,Radar-Camera BEV Multi-Task Learning with Cross-Task Attention Bridge for Joint 3D Detection and Segmentation,1,1,,[]
P5,2512.02972,BEVDilation: LiDAR-Centric Multi-Modal Fusion for 3D Object Detection,0,1,,[]
P5,2604.25405,Leveraging Previous-Traversal Point Cloud Map Priors for Camera-Based 3D Object Detection and Tracking,1,1,,[]
P5,2605.1222,TriBand-BEV: Real-Time LiDAR-Only 3D Pedestrian Detection via Height-Aware BEV and High-Resolution Feature Fusion,0,0,,[]
P5,2512.06865,Spatial Retrieval Augmented Autonomous Driving,0,0,,[]
P5,2511.04347,Evaluating the Impact of Weather-Induced Sensor Occlusion on BEVFusion for 3D Object Detection,1,0,,[]
