profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P12,2601.17312,"Meta-Judging with Large Language Models: Concepts, Methods, and Challenges",1,1,,[]
P12,2509.20909,LogitTrace: Detecting Benchmark Contamination via Layerwise Logit Trajectories,1,1,,[]
P12,2601.09084,How Many Human Judgments Are Enough? Feasibility Limits of Human Preference Evaluation,1,1,,[]
P12,2606.27316,LLM-Based Examination of Eligibility Criteria from Securities Prospectuses at the German Central Bank,0,0,,[]
P12,2605.24211,Teaching Through Analogies: A Modular Pipeline for Educational Analogy Generation,0,0,,[]
P12,2602.14564,Assessing Large Language Models for Medical QA: Zero-Shot and LLM-as-a-Judge Evaluation,0,0,,[]
P12,2604.12162,AlphaEval: Evaluating Agents in Production,1,1,,[]
P12,2606.07608,"Subtitle-Aligned Fine-Tuning of Whisper for Swiss German ASR: Benchmark Contamination, Convention Mismatch, and an Honest Baseline at 25.6% WER (13.8% cWER)",0,0,,[]
P12,2605.30504,Auditing LLM Benchmarks with Item Response Theory,1,1,,[]
P12,2601.20858,When Flores Bloomz Wrong: Cross-Direction Contamination in Machine Translation Evaluation,1,1,,[]
P12,2607.02235,Challenges and Recommendations for LLMs-as-a-Judge in Multilingual Settings and Low-Resource Languages,1,1,,[]
P12,2601.13649,Fairness or Fluency? An Investigation into Language Bias of Pairwise LLM-as-a-Judge,1,1,,[]
P12,2512.16041,Are We on the Right Way to Assessing LLM-as-a-Judge?,1,1,,[]
P12,2603.09992,TAMUSA-Chat: A Domain-Adapted Large Language Model Conversational System for Research and Responsible Deployment,0,0,,[]
P12,2602.10908,SoftMatcha 2: A Fast and Soft Pattern Matcher for Trillion-Scale Corpora,0,0,,[]
P12,2602.09383,BiasScope: Towards Automated Detection of Bias in LLM-as-a-Judge Evaluation,1,1,,[]
P12,2607.08535,"When the Judge Changes, So Does the Measurement: Auditing LLM-as-Judge Reliability",1,1,,[]
P12,2606.13685,The Coin Flip Judge? Reliability and Bias in LLM-as-a-Judge Evaluation,1,1,,[]
P12,2602.06625,"FairJudge: An Adaptive, Debiased, and Consistent LLM-as-a-Judge",1,1,,[]
P12,2606.19544,"Reliability without Validity: A Systematic, Large-Scale Evaluation of LLM-as-a-Judge Models Across Agreement, Consistency, and Bias",1,1,,[]
P12,2604.06996,Self-Preference Bias in Rubric-Based Evaluation of Large Language Models,1,1,,[]
P12,2606.00093,Agreement Metrics for LLM-as-Judge Evaluation: What to Report and Why,1,1,,[]
P12,2601.16444,Exploring the Effects of Alignment on Numerical Bias in Large Language Models,1,1,,[]
P12,2601.22548,Are LLM Evaluators Really Narcissists? Sanity Checking Self-Preference Evaluations,1,1,,[]
P12,2605.1849,Vector RAG vs LLM-Compiled Wiki: A Preregistered Comparison on a Small Multi-Domain Research,0,0,,[]
P12,2602.02219,Am I More Pointwise or Pairwise? Revealing Position Bias in Rubric-Based LLM-as-a-Judge,1,1,,[]
P12,2604.11581,"Hidden Measurement Error in LLM Pipelines Distorts Annotation, Evaluation, and Benchmarking",1,1,,[]
P12,2605.27914,"Does Capability Transfer to Subjective Behavior -- and Would Our Instruments Tell Us? A Self-Evolving, Trust-by-Construction Evaluation Paradigm",1,1,,[]
P12,2509.26072,The Silent Judge: Unacknowledged Shortcut Bias in LLM-as-a-Judge,1,1,,[]
P12,2509.24678,Reference-Free Rating of LLM Responses via Latent Information,1,1,,[]
