profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P2,2607.09648,B-spline Policy: Accelerating Manipulation Policies via B-spline Action Representations,0,0,,[]
P2,2509.20841,"ImaginationPolicy: Towards Generalizable, Precise and Reliable End-to-End Policy for Robotic Manipulation",0,0,,[]
P2,2507.23682,villa-X: Enhancing Latent Action Modeling in Vision-Language-Action Models,1,1,,[]
P2,2602.20231,UniLACT: Depth-Aware RGB Latent Action Learning for Vision-Language-Action Models,1,1,,[]
P2,2607.0357,Cross-Embodiment Robot Manipulation via a Unified Hand Action Space,0,0,,[]
P2,2512.2197,StereoVLA: Enhancing Vision-Language-Action Models with Stereo Vision,1,0,,[]
P2,2606.17046,Geometric Action Model for Robot Policy Learning,1,0,,[]
P2,2606.28133,Translation as a Bridging Action: Transferring Manipulation Skills from Humans to Robots,1,1,,[]
P2,2606.27872,S$^2$-VLA: State-Space Guided Vision-Language-Action Models for Long-Horizon Manipulation,0,0,,[]
P2,2512.01715,Transport Discrepancy as a Reliability Signal for Vision-Language-Action Models,0,0,,[]
P2,2607.11427,EDAR: Learning Environment-Dependent Action Representations for Robotic Manipulation,0,1,,[]
P2,2607.13597,Semantic Anchoring for Robotic Action Representations,1,1,,[]
P2,2512.07582,"See Once, Then Act: Vision-Language-Action Model with Task Learning from One-Shot Video Demonstrations",1,1,,[]
P2,2605.13403,RotVLA: Rotational Latent Action for Vision-Language-Action Model,1,1,,[]
P2,2607.04434,RoboDojo: A Unified Sim-and-Real Benchmark for Comprehensive Evaluation of Generalist Robot Manipulation Policies,0,1,,[]
P2,2509.24768,IA-VLA: Input Augmentation for Vision-Language-Action models in settings with semantically complex tasks,0,1,,[]
P2,2511.05936,10 Open Challenges Steering the Future of Vision-Language-Action Models,0,0,,[]
P2,2606.12366,APT: Action Expert Pretraining Improves Instruction Generalization of Vision-Language-Action Policies,0,0,,[]
P2,2602.12063,VLAW: Iterative Co-Improvement of Vision-Language-Action Policy and World Model,1,1,,[]
P2,2509.09372,VLA-Adapter: An Effective Paradigm for Tiny-Scale Vision-Language-Action Model,0,0,,[]
P2,2511.14178,Towards Deploying VLA without Fine-Tuning: Plug-and-Play Inference-Time VLA Policy Steering via Embodied Evolutionary Diffusion,1,1,,[]
P2,2509.19012,Pure Vision Language Action (VLA) Models: A Comprehensive Survey,0,0,,[]
P2,2607.00351,Unleashing More Actions via Action Compositional Training for VLA Models,0,0,,[]
P2,2607.26513,Explicit Kinematic Guidance from Analytic Concepts for Vision-Language-Action Models,1,0,,[]
P2,2606.27755,Drop-Then-Recovery: How Redundant Are Vision-Language-Action Models?,0,0,,[]
P2,2512.11921,Towards Accessible Physical AI: LoRA-Based Fine-Tuning of VLA Models for Real-World Robot Control,0,0,,[]
P2,2510.07077,Vision-Language-Action Models for Robotics: A Review Towards Real-World Applications,0,0,,[]
P2,2606.30456,Vision-Language-Action Models: Experimental Insights from a Real-World UR5 Platform,1,1,,[]
P2,2602.22663,Rethinking the Practicality of Vision-language-action Model: A Comprehensive Benchmark and An Improved Baseline,1,0,,[]
P2,2606.0853,GEAR-VLA: Learning Geometry-Aware Action Representations for Generalizable Robotic Manipulation,1,1,,[]
