profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P7,2510.06308,Lumina-DiMOO: An Omni Diffusion Large Language Model for Multi-Modal Generation and Understanding,1,1,,[]
P7,2510.23023,UniAIDet: A Unified and Universal Benchmark for AI-Generated Image Content Detection and Localization,0,0,,[]
P7,2510.15857,BLIP3o-NEXT: Next Frontier of Native Image Generation,1,1,,[]
P7,2509.19244,Lavida-O: Elastic Large Masked Diffusion Models for Unified Multimodal Understanding and Generation,1,1,,[]
P7,2510.26105,Security Risk of Misalignment between Text and Image in Multi-modal Model,0,0,,[]
P7,2601.02987,LAMS-Edit: Latent and Attention Mixing with Schedulers for Improved Content Preservation in Diffusion-Based Image and Style Editing,1,1,,[]
P7,2604.19902,MMCORE: MultiModal COnnection with Representation Aligned Latent Embeddings,1,1,,[]
P7,2508.07607,X2Edit: Revisiting Arbitrary-Instruction Image Editing through Self-Constructed Data and Task-Aware Representation Learning,0,1,,[]
P7,2512.03247,PixPerfect: Seamless Latent Diffusion Local Editing with Discriminative Pixel-Space Refinement,1,1,,[]
P7,2509.01984,Discrete Noise Inversion for Next-scale Autoregressive Text-based Image Editing,0,0,,[]
P7,2508.10711,NextStep-1: Toward Autoregressive Image Generation with Continuous Tokens at Scale,0,0,,[]
P7,2606.24057,EPEdit: Redefining Image Editing with Generative AI and User-Centric Design,1,1,,[]
P7,2508.10509,A Segmentation-driven Editing Method for Bolt Defect Augmentation and Detection,0,0,,[]
P7,2604.12575,StructDiff: A Structure-Preserving and Spatially Controllable Diffusion Model for Single-Image Generation,1,1,,[]
P7,2509.13214,End4: End-to-end Denoising Diffusion for Diffusion-Based Inpainting Detection,0,0,,[]
P7,2606.24888,DiffusionBench: On Holistic Evaluation of Diffusion Transformers,0,0,,[]
P7,2510.21887,"Generative AI in Depth: A Survey of Recent Advances, Model Variants, and Real-World Applications",0,0,,[]
P7,2509.11213,Beyond Sliders: Mastering the Art of Diffusion-based Image Manipulation,0,1,,[]
P7,2601.22125,Creative Image Generation with Diffusion Models,0,0,,[]
P7,2606.05478,Can We Predict The Human Preference For Text-to-Image Content Prior To Generation And Is It Even Useful To Do So?,0,0,,[]
P7,2511.18281,Uni-DAD: Unified Distillation and Adaptation of Diffusion Models for Few-step Few-shot Image Generation,0,0,,[]
P7,2511.22677,"Decoupled DMD: CFG Augmentation as the Spear, Distribution Matching as the Shield",0,0,,[]
P7,2606.11289,i1: A Simple and Fully Open Recipe for Strong Text-to-Image Models,0,0,,[]
P7,2512.03046,MagicQuillV2: Precise and Interactive Image Editing with Layered Visual Cues,1,1,,[]
P7,2512.1735,Beyond Semantic Features: Pixel-level Mapping for Generalized AI-Generated Image Detection,0,0,,[]
P7,2509.24891,VAGUEGAN: Stealthy Poisoning and Backdoor Attacks on Image Generative Pipelines,0,0,,[]
P7,2509.16968,Penalizing Boundary Activation for Object Completeness in Diffusion Models,0,1,,[]
P7,2606.20241,BAFIS: Dataset + Framework to assess occupational Bias and Human Preference in modern Text-to-image Models,0,0,,[]
P7,2507.23313,The Cow of Rembrandt - Analyzing Artistic Prompt Interpretation in Text-to-Image Models,0,0,,[]
P7,2605.27343,Towards Controllable Image Generation through Representation-Conditioned Diffusion Models,0,1,,[]
