profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P11,2605.15077,Concurrency without Model Changes: Future-based Asynchronous Function Calling for LLMs,1,1,,[]
P11,2606.25819,Beyond Function Calling: Benchmarking Tool-Using Agents under Tool-Environment Unreliability,1,1,,[]
P11,2509.26553,"Towards Reliable Benchmarking: A Contamination Free, Controllable Evaluation Framework for Multi-step LLM Function Calling",1,1,,[]
P11,2509.04518,Advancing SLM Tool-Use Capability using Reinforcement Learning,1,1,,[]
P11,2604.22985,Uncertainty Quantification for LLM Function-Calling,1,1,,[]
P11,2511.18413,Multi-Agent Collaborative Filtering: Orchestrating Users and Items for Agentic Recommendations,1,0,,[]
P11,2508.14323,Beyond Semantic Similarity: Reducing Unnecessary API Calls via Behavior-Aligned Retriever,1,1,,[]
P11,2606.02871,Adaptive Latent Agentic Reasoning,1,1,,[]
P11,2601.00268,Beyond Perfect APIs: A Comprehensive Evaluation of LLM Agents Under Real-World API Complexity,1,1,,[]
P11,2509.14477,Ticket-Bench: A Kickoff for Multilingual and Regionalized Agent Evaluation,1,1,,[]
P11,2605.06334,MANTRA: Synthesizing SMT-Validated Compliance Benchmarks for Tool-Using LLM Agents,1,1,,[]
P11,2607.04686,ToolFailBench: Diagnosing Tool-Use Failures in LLM Agents,1,1,,[]
P11,2604.02155,Brief Is Better: Non-Monotonic Chain-of-Thought Budget Effects in Function-Calling Language Agents,1,1,,[]
P11,2605.20833,MemGym: a Long-Horizon Memory Environment for LLM Agents,1,0,,[]
P11,2602.15197,OpaqueToolsBench: Learning Nuances of Tool Behavior Through Interaction,1,1,,[]
P11,2601.22511,"Mock Worlds, Real Skills: Building Small Agentic Language Models with Synthetic Tasks, Simulated Environments, and Rubric-Based Rewards",1,1,,[]
P11,2509.0156,In-N-Out: A Parameter-Level API Graph Dataset for Tool Agents,1,1,,[]
P11,2605.18703,EnvFactory: Scaling Tool-Use Agents via Executable Environments Synthesis and Robust RL,1,1,,[]
P11,2605.12521,ToolWeave: Structured Synthesis of Complex Multi-Turn Tool-Calling Dialogues,1,1,,[]
P11,2605.09252,LLM Agents Already Know When to Call Tools -- Even Without Reasoning,1,1,,[]
P11,2509.24002,MCPMark: A Benchmark for Stress-Testing Realistic and Comprehensive MCP Use,1,1,,[]
P11,2606.08878,PerspectiveGap: A Benchmark for Multi-Agent Orchestration Prompting,1,1,,[]
P11,2508.17281,From Language to Action: A Review of Large Language Models as Autonomous Agents and Tool Users,1,0,,[]
P11,2604.04323,How Well Do Agentic Skills Work in the Wild: Benchmarking LLM Skill Usage in Realistic Settings,1,1,,[]
P11,2607.14108,Eta Given Delta: Defining LLM Tool Efficiency With Marginal Tool Utility,1,1,,[]
P11,2509.13311,Towards General Agentic Intelligence via Environment Scaling,1,1,,[]
P11,2604.03465,The Tool Illusion: Rethinking Tool Use in Web Agents,1,1,,[]
P11,2601.16206,Computer Environments Elicit General Agentic Intelligence in LLMs,1,1,,[]
P11,2606.16576,Can LLM Agents Infer World Models? Evidence from Agentic Automata Learning,1,0,,[]
P11,2606.02304,Unified Context Evolution for LLM Agents,0,0,,[]
