profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P4,2601.01675,VisuoTactile 6D Pose Estimation of an In-Hand Object using Vision and Tactile Sensor Data,1,0,,[]
P4,2602.16308,Markerless Robot Detection and 6D Pose Estimation for Multi-Agent SLAM,0,0,,[]
P4,2604.0469,Pickalo: Leveraging 6D Pose Estimation for Low-Cost Industrial Bin Picking,1,1,,[]
P4,2601.08034,Fiducial Exoskeletons: Image-Centric Robot State Estimation,0,0,,[]
P4,2602.16365,Markerless 6D Pose Estimation and Position-Based Visual Servoing for Endoscopic Continuum Manipulators,0,0,,[]
P4,2604.02109,"ROS 2-Based LiDAR Perception Framework for Mobile Robots in Dynamic Production Environments, Utilizing Synthetic Data Generation, Transformation-Equivariant 3D Detection and Multi-Object Tracking",0,0,,[]
P4,2605.02708,Temporally Consistent Object 6D Pose Estimation for Robot Control,1,1,,[]
P4,2510.05662,DeLTa: Demonstration and Language-Guided Novel Transparent Object Manipulation,1,1,,[]
P4,2604.02759,OMNI-PoseX: A Fast Vision Model for 6D Object Pose Estimation in Embodied Tasks,1,1,,[]
P4,2508.02187,Registering the 4D Millimeter Wave Radar Point Clouds Via Generalized Method of Moments,0,0,,[]
P4,2509.16532,No Need for Real 3D: Fusing 2D Vision with Pseudo 3D Representations for Robotic Manipulation Learning,1,1,,[]
P4,2606.21788,Rotation-Aware Point-Cloud Embeddings for Vision-Based In-Hand Reorientation,1,1,,[]
P4,2508.15427,Lang2Lift: A Language-Guided Autonomous Forklift System for Outdoor Industrial Pallet Handling,1,1,,[]
P4,2602.17101,Benchmarking the Effects of Object Pose Estimation and Reconstruction on Robotic Grasping Success,1,1,,[]
P4,2508.15972,UnPose: Uncertainty-Guided Diffusion Priors for Zero-Shot Pose Estimation,1,0,,[]
P4,2601.22988,Learning Geometrically-Grounded 3D Visual Representations for View-Generalizable Robotic Manipulation,1,1,,[]
P4,2607.03163,Beyond Point-Attached Semantics: Object-Centric Semantic Fields for Generalizable Manipulation,1,1,,[]
P4,2509.17125,Imagine2Act: Leveraging Object-Action Motion Consistency from Imagined Goals for Robotic Manipulation,1,1,,[]
P4,2601.03782,PointWorld: Scaling 3D World Models for In-The-Wild Robotic Manipulation,0,1,,[]
P4,2604.12908,Robotic Manipulation is Vision-to-Geometry Mapping ($f(v) \rightarrow G$): Vision-Geometry Backbones over Language and Video Models,1,1,,[]
P4,2512.24845,ArtiSG: Functional 3D Scene Graph Construction via Human-demonstrated Articulated Objects Manipulation,1,1,,[]
P4,2509.06233,O$^3$Afford: One-Shot 3D Object-to-Object Affordance Grounding for Generalizable Robotic Manipulation,1,1,,[]
P4,2607.00031,Joint Discovery of Object and Action Symbols through Effect Prediction for Robotic Manipulation Planning,0,0,,[]
P4,2509.04645,Planning from Point Clouds over Continuous Actions for Multi-object Rearrangement,0,1,,[]
P4,2509.06191,Learning in ImaginationLand: Omnidirectional Policies through 3D Generative Models (OP-Gen),0,0,,[]
P4,2509.20297,mindmap: Spatial Memory in Deep Feature Maps for 3D Action Policies,0,1,,[]
P4,2603.006,I-Perceive: A Foundation Model for Active Perception with Language Instructions,0,0,,[]
P4,2606.02274,Dexterity-BEV: Aligning 3D World and Actions for Generalizable Robot Policies Learning,1,1,,[]
P4,2509.18676,3D Flow Diffusion Policy: Visuomotor Policy Learning via Generating Flow in 3D Space,0,1,,[]
P4,2509.25747,Best of Sim and Real: Decoupled Visuomotor Manipulation via Learning Control in Simulation and Perception in Real,0,0,,[]
