profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P10,2512.08892,Toward Faithful Retrieval-Augmented Generation with Sparse Autoencoders,1,1,,[]
P10,2509.21999,Black-Box Hallucination Detection via Consistency Under the Uncertain Expression,1,0,,[]
P10,2509.13702,DSCC-HS: A Dynamic Self-Reinforcing Framework for Hallucination Suppression in Large Language Models,1,0,,[]
P10,2509.0936,MetaRAG: Metamorphic Testing for Hallucination Detection in RAG Systems,1,1,,[]
P10,2509.17671,Turk-LettuceDetect: A Hallucination Detection Models for Turkish RAG Applications,1,1,,[]
P10,2602.11166,"Small Updates, Big Doubts: Does Parameter-Efficient Fine-tuning Enhance Hallucination Detection ?",1,0,,[]
P10,2601.03052,Detecting Hallucinations in Retrieval-Augmented Generation via Semantic-level Internal Reasoning Graph,1,1,,[]
P10,2509.10004,Unsupervised Hallucination Detection by Inspecting Reasoning Processes,1,0,,[]
P10,2601.01552,HalluZig: Hallucination Detection using Zigzag Persistence,1,0,,[]
P10,2601.19918,Lowest Span Confidence: A Zero-Shot Metric for Efficient and Black-Box Hallucination Detection in LLMs,1,0,,[]
P10,2510.04933,The Geometry of Truth: Layer-wise Semantic Dynamics for Hallucination Detection in Large Language Models,1,0,,[]
P10,2512.02772,Towards Unification of Hallucination Detection and Fact Verification for Large Language Models,1,0,,[]
P10,2607.20219,"HalluTruthQA: A Fine-Grained Benchmark for Hallucination Detection, Localization, and Explanation in Arabic Question Answering",1,0,,[]
P10,2602.0229,Hallucination or Creativity: How to Evaluate AI-Generated Scientific Stories?,0,0,,[]
P10,2606.08158,Constrained Paraphrase Consistency for LLM Hallucination Detection,1,0,,[]
P10,2604.09174,Facet-Level Tracing of Evidence Uncertainty and Hallucination in RAG,1,1,,[]
P10,2511.21729,Beyond Component Strength: Synergistic Integration and Adaptive Calibration in Multi-Agent RAG Systems,1,1,,[]
P10,2607.00895,"Beyond Document Grounding: Span-Level Hallucination Detection over Code, Tool Output, and Documents",1,1,,[]
P10,2509.21875,LUMINA: Detecting Hallucinations in RAG System with Context-Knowledge Signals,1,1,,[]
P10,2607.05069,MIRAGE: Defending Long-Form RAG Against Misinformation Pollution,1,1,,[]
P10,2512.19134,QuCo-RAG: Quantifying Uncertainty from the Pre-training Corpus for Dynamic Retrieval-Augmented Generation,1,1,,[]
P10,2512.07015,FVA-RAG: Falsification-Verification Alignment for Mitigating Sycophantic Hallucinations,1,1,,[]
P10,2606.2909,AB-RAG: Adaptive Budgeted Retrieval-Augmented Generation for Reliable Question Answering,1,1,,[]
P10,2512.07515,TPA: Next Token Probability Attribution for Detecting Hallucinations in RAG,1,1,,[]
P10,2606.07783,"Evaluating RAG Reliability under Clean, Misleading, and Mixed Retrieval",1,1,,[]
P10,2509.20859,Concise and Sufficient Sub-Sentence Citations for Retrieval-Augmented Generation,1,1,,[]
P10,2511.07445,A Preliminary Study of RAG for Taiwanese Historical Archives,1,0,,[]
P10,2512.11509,Does Less Hallucination Mean Less Creativity? An Empirical Investigation in LLMs,0,0,,[]
P10,2601.19927,Attribution Techniques for Mitigating Hallucinated Information in RAG Systems: A Survey,1,1,,[]
P10,2604.08046,Guaranteeing Knowledge Integration with Joint Decoding for Retrieval-Augmented Generation,1,1,,[]
