profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P8,2607.24611,Test-Time Adaptation via Dual Distillation for Videos Under Severe Distribution Shifts,1,1,,[]
P8,2509.1442,Class-Invariant Test-Time Augmentation for Domain Generalization,0,0,,[]
P8,2511.18851,Robust Long-term Test-Time Adaptation for 3D Human Pose Estimation through Motion Discretization,1,1,,[]
P8,2601.17862,Domain Generalization with Quantum Enhancement for Medical Image Classification: A Lightweight Approach for Cross-Center Deployment,0,0,,[]
P8,2605.03294,FACTOR: Counterfactual Training-Free Test-Time Adaptation for Open-Vocabulary Object Detection,0,1,,[]
P8,2509.08436,HyperTTA: Test-Time Adaptation for Hyperspectral Image Classification under Distribution Shifts,1,1,,[]
P8,2508.15568,Backpropagation-Free Test-Time Adaptation via Probabilistic Gaussian Alignment,1,1,,[]
P8,2601.08139,Subspace Alignment for Vision-Language Model Test-time Adaptation,1,1,,[]
P8,2605.03403,GRPO-TTA: Test-Time Visual Tuning for Vision-Language Models via GRPO-Driven Reinforcement Learning,1,1,,[]
P8,2511.18925,LookSharp: Attention Entropy Minimization for Test-Time Adaptation,0,1,,[]
P8,2605.18608,Dance Across Shifts: Forward-Facilitation Continual Test-Time Adaptation through Dynamic Style Bridging,1,1,,[]
P8,2604.01589,Mitigating the ID-OOD Tradeoff in Open-Set Test-Time Adaptation,0,1,,[]
P8,2510.14634,SteeringTTA: Guiding Diffusion Trajectories for Robust Test-Time-Adaptation,0,1,,[]
P8,2604.19093,Multi-modal Test-time Adaptation via Adaptive Probabilistic Gaussian Calibration,0,1,,[]
P8,2510.00458,VLOD-TTA: Test-Time Adaptation of Vision-Language Object Detectors,1,1,,[]
P8,2604.2136,Prototype-Based Test-Time Adaptation of Vision-Language Models,1,1,,[]
P8,2508.03388,Neutralizing Token Aggregation via Information Augmentation for Efficient Test-Time Adaptation,0,1,,[]
P8,2606.07646,DOME: Learning Transferable Domain Variables from Sparse Supervision for Test-Time Adaptation,1,1,,[]
P8,2508.0218,Test-Time Model Adaptation for Quantized Neural Networks,1,1,,[]
P8,2508.05898,ETTA: Efficient Test-Time Adaptation for Vision-Language Models through Dynamic Embedding Updates,1,1,,[]
P8,2606.20196,"Distill Once, Adapt Life-Long: Exploring Dataset Distillation for Continual Test-Time Adaptation",1,1,,[]
P8,2509.17598,COLA: Context-aware Language-driven Test-time Adaptation,0,1,,[]
P8,2508.1269,TTA-DAME: Test-Time Adaptation with Domain Augmentation and Model Ensemble for Dynamic Driving Conditions,0,1,,[]
P8,2602.11743,Adaptive Debiasing Tsallis Entropy for Test-Time Adaptation,1,1,,[]
P8,2511.1812,MVS-TTA: Test-Time Adaptation for Multi-View Stereo via Meta-Auxiliary Learning,0,1,,[]
P8,2511.09101,Ultra-Light Test-Time Adaptation for Vision--Language Models,1,1,,[]
P8,2607.02988,Cross-device Collaborative Test-time Adaptation with Zeroth-order Optimization and Model Merging,1,1,,[]
P8,2508.20029,Segmentation Assisted Incremental Test Time Adaptation in an Open World,1,0,,[]
P8,2510.25175,Test-Time Adaptive Object Detection with Foundation Model,1,1,,[]
P8,2512.01643,ViT$^3$: Unlocking Test-Time Training in Vision,0,0,,[]
